Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
MD40.7 (Abnormal histological findings in specimens from respiratory organs and thorax),12 (Diseases of the respiratory system) (0.54),QC60 (Family history of infectious diseases) (0.97),QA08.2 (Special screening examination for other bacterial diseases) (0.96),1G60 (Certain other disorders of infectious origin) (0.98),1G60 (Certain other disorders of infectious origin) (0.98),QA08 (Special screening examination for infectious diseases) (1.00),1G60 (Certain other disorders of infectious origin) (0.96),3
MD41 (Clinical findings on diagnostic imaging of lung),KB2F (Congenital lung or lobar atelectasis) (0.68),BB25 (Pericardial effusion) (0.97),"PK80.21 (Thoracic procedure associated with injury or harm, percutaneous approach) (0.95)",CB04.0 (Diffuse pulmonary developmental disorders) (0.98),CA82.2 (Acute drug-induced interstitial lung disorders) (0.97),CB04.0 (Diffuse pulmonary developmental disorders) (0.99),"PK80.21 (Thoracic procedure associated with injury or harm, percutaneous approach) (0.95)",2
MD42 (Results of function studies of the respiratory system),CA26.0 (Chronic obliterative bronchiolitis) (0.52),QA00.C (Laboratory examination) (0.97),QA00.C (Laboratory examination) (0.92),QA00.C (Laboratory examination) (0.97),QA00.C (Laboratory examination) (0.97),SS20 (Suppression of breath pattern (TM2)) (0.99),QA00.C (Laboratory examination) (0.94),5
MD80 (Symptoms or signs of the orofacial complex),DA0F (Sensory disturbances affecting orofacial complex) (0.52),SR20 (Pattern of occlusion (TM2)) (0.97),SR20 (Pattern of occlusion (TM2)) (0.97),SM17 (Palatitis disorder (TM2)) (0.98),SM17 (Palatitis disorder (TM2)) (0.98),SS36 (Retentive faculty derangement pattern (TM2)) (1.00),SR20 (Pattern of occlusion (TM2)) (0.96),3
MD80.0 (Symptom or complaint of the teeth or gum),SM1J (Sensitive teeth disorder (TM2)) (0.78),SM1A (Odontalgia disorder (TM2)) (0.99),SM1A (Odontalgia disorder (TM2)) (0.97),SM1A (Odontalgia disorder (TM2)) (0.99),SM1A (Odontalgia disorder (TM2)) (0.98),SM1A (Odontalgia disorder (TM2)) (1.00),SM1A (Odontalgia disorder (TM2)) (0.98),6
"MD80.1 (Symptom or complaint of the mouth, tongue or lip)",DA01.15 (Mouth ulcers) (0.51),DA00 (Disorders of lips) (0.97),SM10 (Stomatitis disorder (TM2)) (0.96),DA00.0 (Cheilitis) (0.97),SM10 (Stomatitis disorder (TM2)) (0.98),SM10 (Stomatitis disorder (TM2)) (0.99),DA01.0 (Disturbances of oral epithelium) (0.95),3
MD81 (Abdominal or pelvic pain),GA34.2 (Female pelvic pain) (0.66),"GA34.0 (Pain related to vulva, vagina or pelvic floor) (0.98)","GA34.0 (Pain related to vulva, vagina or pelvic floor) (0.97)",GA34.2 (Female pelvic pain) (0.98),GA34.2 (Female pelvic pain) (0.99),"GA34.0 (Pain related to vulva, vagina or pelvic floor) (1.00)","GA34.0 (Pain related to vulva, vagina or pelvic floor) (0.97)",4
MD81.0 (Abdominal tenderness),1C10.1 (Abdominal actinomycosis) (0.49),SA52 (Epigastric distension disorder (TM1)) (0.97),SA00 (Hypochondrium pain disorder (TM1)) (0.96),SA52 (Epigastric distension disorder (TM1)) (0.98),SA00 (Hypochondrium pain disorder (TM1)) (0.98),DD92.1 (Functional anorectal pain) (0.99),SA00 (Hypochondrium pain disorder (TM1)) (0.95),3
MD81.1 (Localised abdominal pain),SA00 (Hypochondrium pain disorder (TM1)) (0.57),GA34.21 (Noncyclic pelvic pain) (0.98),GA34.2 (Female pelvic pain) (0.96),GA34.01 (Perineal pain) (0.98),DB10 (Appendicitis) (0.98),GA34.21 (Noncyclic pelvic pain) (1.00),SA58 (Abdominal pain disorder (TM1)) (0.96),2
MD81.10 (Pain localised to upper abdomen),SA00 (Hypochondrium pain disorder (TM1)) (0.56),GA34.21 (Noncyclic pelvic pain) (0.97),GA34.01 (Perineal pain) (0.96),SA53 (Epigastric upset disorder (TM1)) (0.98),SA53 (Epigastric upset disorder (TM1)) (0.98),SA53 (Epigastric upset disorder (TM1)) (1.00),SA53 (Epigastric upset disorder (TM1)) (0.97),4
MD81.11 (Pelvic or perineal pain),GA34.2 (Female pelvic pain) (0.84),"GA34.0 (Pain related to vulva, vagina or pelvic floor) (0.99)",GA34.2 (Female pelvic pain) (0.97),GA34.2 (Female pelvic pain) (0.99),GA34.2 (Female pelvic pain) (0.98),GA34.2 (Female pelvic pain) (1.00),GA34.2 (Female pelvic pain) (0.98),6
MD81.12 (Pain localised to other parts of lower abdomen),GA34.20 (Cyclic pelvic pain) (0.56),GA34.21 (Noncyclic pelvic pain) (0.98),SA00 (Hypochondrium pain disorder (TM1)) (0.97),GA34.01 (Perineal pain) (0.98),SA00 (Hypochondrium pain disorder (TM1)) (0.98),"GA34.0 (Pain related to vulva, vagina or pelvic floor) (1.00)",GA34.01 (Perineal pain) (0.97),2
MD81.2 (Generalised abdominal pain),SA00 (Hypochondrium pain disorder (TM1)) (0.56),GA34.21 (Noncyclic pelvic pain) (0.98),SA00 (Hypochondrium pain disorder (TM1)) (0.96),SA58 (Abdominal pain disorder (TM1)) (0.98),SA00 (Hypochondrium pain disorder (TM1)) (0.98),GA34.01 (Perineal pain) (1.00),SA58 (Abdominal pain disorder (TM1)) (0.97),3
MD81.3 (Acute abdomen),DC31 (Acute pancreatitis) (0.46),1A40.0 (Gastroenteritis or colitis without specification of origin) (0.98),SM31 (Abdominal distension disorder (TM2)) (0.96),NB91.81 (Laceration of colon) (0.98),DA40.5 (Gastroptosis) (0.98),DC50.01 (Other specified primary peritonitis) (1.00),NB91.63 (Perforation of duodenum) (0.97),1
MD81.4 (Other and unspecified abdominal pain),SA58 (Abdominal pain disorder (TM1)) (0.52),GA34.21 (Noncyclic pelvic pain) (0.98),8E43 (Pain disorders) (0.96),8E43 (Pain disorders) (0.98),GA34.6 (Female genital pain) (0.98),GA34.2 (Female pelvic pain) (1.00),SA58 (Abdominal pain disorder (TM1)) (0.98),2
"MD82 (Intra-abdominal or pelvic swelling, mass or lump)",SM3K (Abdominal lumps disorder (TM2)) (0.57),SM3K (Abdominal lumps disorder (TM2)) (0.98),SM3K (Abdominal lumps disorder (TM2)) (0.96),SM3K (Abdominal lumps disorder (TM2)) (0.98),SM3K (Abdominal lumps disorder (TM2)) (0.98),SM3K (Abdominal lumps disorder (TM2)) (1.00),SM3K (Abdominal lumps disorder (TM2)) (0.98),7
MD90 (Nausea or vomiting),DD90.4 (Functional nausea or vomiting) (0.79),DD90.4 (Functional nausea or vomiting) (0.98),SM76 (Severe vomiting and diarrhoea disorder (TM2)) (0.96),KD3C (Vomiting in newborn) (0.98),SM76 (Severe vomiting and diarrhoea disorder (TM2)) (0.98),6B85 (Rumination-regurgitation disorder) (1.00),DD90.4 (Functional nausea or vomiting) (0.97),3
MD90.0 (Nausea),1C40 (Campylobacteriosis) (0.51),SM37 (Diarrhoea disorder (TM2)) (0.98),SM3H (Nausea disorder (TM2)) (0.96),SM3H (Nausea disorder (TM2)) (0.98),SM3H (Nausea disorder (TM2)) (0.98),SM3H (Nausea disorder (TM2)) (1.00),SM3H (Nausea disorder (TM2)) (0.92),5
MD90.1 (Vomiting),DD90.4 (Functional nausea or vomiting) (0.67),SM37 (Diarrhoea disorder (TM2)) (0.98),KD3C (Vomiting in newborn) (0.97),DD93.2 (Infant dyschezia) (0.98),SM3J (Retching disorder (TM2)) (0.98),KD3C (Vomiting in newborn) (1.00),KD3C (Vomiting in newborn) (0.95),3
MD91 (Belching),PJ46 (Legal intervention involving gas) (0.52),DD90.0 (Globus) (0.98),KB26.3 (Neonatal aspiration of milk or regurgitated food) (0.96),DD90.0 (Globus) (0.98),SM3B (Indigestion disorder (TM2)) (0.97),6B85 (Rumination-regurgitation disorder) (1.00),6B85 (Rumination-regurgitation disorder) (0.97),2
MD92 (Dyspepsia),SM39 (Dyspepsia disorder (TM2)) (0.64),SM39 (Dyspepsia disorder (TM2)) (0.98),SM39 (Dyspepsia disorder (TM2)) (0.97),SM39 (Dyspepsia disorder (TM2)) (0.99),SM39 (Dyspepsia disorder (TM2)) (0.98),SM39 (Dyspepsia disorder (TM2)) (1.00),SM39 (Dyspepsia disorder (TM2)) (0.98),7
MD93 (Dysphagia),DD90.1 (Functional swallowing disorder) (0.68),SA50 (Dysphagia disorder (TM1)) (0.98),SA50 (Dysphagia disorder (TM1)) (0.98),SA50 (Dysphagia disorder (TM1)) (0.99),SA50 (Dysphagia disorder (TM1)) (0.99),SA50 (Dysphagia disorder (TM1)) (1.00),SA50 (Dysphagia disorder (TM1)) (0.98),6
MD94 (Halitosis),SM15 (Halitosis disorder (TM2)) (0.89),SM15 (Halitosis disorder (TM2)) (0.99),SM15 (Halitosis disorder (TM2)) (0.99),SM15 (Halitosis disorder (TM2)) (0.99),SM15 (Halitosis disorder (TM2)) (0.99),SM15 (Halitosis disorder (TM2)) (1.00),SM15 (Halitosis disorder (TM2)) (0.99),7
MD95 (Heartburn),DD90.2 (Functional heartburn) (0.75),SM3B (Indigestion disorder (TM2)) (0.97),DD90.2 (Functional heartburn) (0.97),DD90.2 (Functional heartburn) (0.98),DD90.2 (Functional heartburn) (0.98),SM3B (Indigestion disorder (TM2)) (1.00),SM3B (Indigestion disorder (TM2)) (0.97),4
ME00 (Abdominal compartment syndrome),NB95 (Injury of intra-abdominal organ with pelvic organ) (0.48),PK81.6 (Dialysis associated with injury or harm in therapeutic use) (0.98),DD50.2 (Intra-abdominal hernia) (0.97),DD50.2 (Intra-abdominal hernia) (0.98),DB98.B (Ischaemia reperfusion injury of liver) (0.98),"JA05.4 (Renal failure following abortion, ectopic or molar pregnancy) (1.00)",PL14.4 (Other problem associated with transfusion) (0.96),2
ME01 (Abdominal distension),SM31 (Abdominal distension disorder (TM2)) (0.77),SM31 (Abdominal distension disorder (TM2)) (0.98),SM31 (Abdominal distension disorder (TM2)) (0.98),SM31 (Abdominal distension disorder (TM2)) (0.99),SM31 (Abdominal distension disorder (TM2)) (0.99),SM31 (Abdominal distension disorder (TM2)) (1.00),SM31 (Abdominal distension disorder (TM2)) (0.97),7
ME02 (Abdominal rigidity),1C10.1 (Abdominal actinomycosis) (0.60),SM31 (Abdominal distension disorder (TM2)) (0.98),DB51 (Stenosis of anal canal) (0.97),KB83 (Postnatal gastric perforation) (0.98),NB91.81 (Laceration of colon) (0.98),DD50.2 (Intra-abdominal hernia) (1.00),DB11.1 (Hyperplasia of appendix) (0.97),1
ME03 (Abnormal bowel sounds),DA93.0 (Paralytic ileus) (0.54),DD91.1 (Functional constipation) (0.98),DA43 (Vascular disorders of the stomach) (0.97),SS2E (Suppression of flatus pattern (TM2)) (0.98),DA50.1 (Diverticulum of duodenum) (0.98),SS2E (Suppression of flatus pattern (TM2)) (1.00),SS2E (Suppression of flatus pattern (TM2)) (0.97),3
ME03.0 (Hyperactive bowel sounds),DD91.0 (Irritable bowel syndrome) (0.59),SA55 (Diarrhea disorder (TM1)) (0.98),DD91.3 (Functional bloating) (0.96),SA55 (Diarrhea disorder (TM1)) (0.98),DA40.5 (Gastroptosis) (0.98),SA57 (Constipation disorder (TM1)) (1.00),DA93.0 (Paralytic ileus) (0.95),2
ME03.1 (Absent bowel sounds),DA93.0 (Paralytic ileus) (0.68),KB87.1 (Meconium plug without ileus) (0.97),DA93.0 (Paralytic ileus) (0.97),DA93.0 (Paralytic ileus) (0.98),DA93.0 (Paralytic ileus) (0.98),DA93.0 (Paralytic ileus) (0.99),DA93.0 (Paralytic ileus) (0.97),6
ME04 (Ascites),SM32 (Ascites disorder (TM2)) (0.82),DC51.0 (Chylous ascites) (0.98),SM32 (Ascites disorder (TM2)) (0.97),SM32 (Ascites disorder (TM2)) (0.99),SM32 (Ascites disorder (TM2)) (0.99),SM32 (Ascites disorder (TM2)) (1.00),DC50.01 (Other specified primary peritonitis) (0.96),5
ME04.0 (Fluid in peritoneal cavity),SM32 (Ascites disorder (TM2)) (0.80),SM32 (Ascites disorder (TM2)) (0.98),SM32 (Ascites disorder (TM2)) (0.97),SM32 (Ascites disorder (TM2)) (0.99),SM32 (Ascites disorder (TM2)) (0.99),SM32 (Ascites disorder (TM2)) (1.00),DC51.0 (Chylous ascites) (0.96),6
ME05 (Change in bowel habit),DD91 (Irritable bowel syndrome or certain specified functional bowel disorders) (0.65),DD91.1 (Functional constipation) (0.97),DD91.1 (Functional constipation) (0.95),DD91.1 (Functional constipation) (0.98),DD91.2 (Functional diarrhoea) (0.97),DD91.1 (Functional constipation) (1.00),SR8D (Larger quantity of stool pattern (TM2)) (0.95),4
ME05.0 (Constipation),SM34 (Constipation disorder (TM2)) (0.81),DD91.1 (Functional constipation) (0.98),DD91.1 (Functional constipation) (0.97),DD91.1 (Functional constipation) (0.98),SM34 (Constipation disorder (TM2)) (0.98),SM34 (Constipation disorder (TM2)) (1.00),DD91.1 (Functional constipation) (0.98),4
ME05.1 (Diarrhoea),SA55 (Diarrhea disorder (TM1)) (0.82),SA55 (Diarrhea disorder (TM1)) (0.98),DA90.0 (Syndromic diarrhoea) (0.98),DA90.0 (Syndromic diarrhoea) (0.98),SA55 (Diarrhea disorder (TM1)) (0.98),SA55 (Diarrhea disorder (TM1)) (1.00),DA90.0 (Syndromic diarrhoea) (0.98),4
ME06 (Chronic enteritis of uncertain aetiology),RA00 (Conditions of uncertain aetiology and emergency use) (0.47),DA42.73 (Chronic atrophic gastritis of unknown aetiology) (0.99),DA42.73 (Chronic atrophic gastritis of unknown aetiology) (0.98),DA51.40 (Acute haemorrhagic duodenitis of unknown aetiology) (0.98),DA42.73 (Chronic atrophic gastritis of unknown aetiology) (0.98),DA42.72 (Acute haemorrhagic gastritis of unknown aetiology) (1.00),DA51.41 (Granulomatous duodenitis of unknown aetiology) (0.97),3
ME07 (Faecal incontinence),DD92.0 (Functional faecal incontinence) (0.81),DD92.0 (Functional faecal incontinence) (0.98),DD92.0 (Functional faecal incontinence) (0.97),DD92.0 (Functional faecal incontinence) (0.98),DD92.0 (Functional faecal incontinence) (0.98),DD92.0 (Functional faecal incontinence) (1.00),DD92.0 (Functional faecal incontinence) (0.99),7
ME07.0 (Faecal smearing),6D33 (Coercive sexual sadism disorder) (0.51),6D36 (Paraphilic disorder involving solitary behaviour or consenting individuals) (0.99),EC90.4 (Psychogenic pruritus) (0.97),6D36 (Paraphilic disorder involving solitary behaviour or consenting individuals) (0.98),6C90 (Oppositional defiant disorder) (0.98),6D36 (Paraphilic disorder involving solitary behaviour or consenting individuals) (1.00),6D36 (Paraphilic disorder involving solitary behaviour or consenting individuals) (0.96),4
ME07.1 (Incomplete defaecation),SM34 (Constipation disorder (TM2)) (0.57),6C01 (Encopresis) (0.97),SM50 (Proctalgia disorder (TM2)) (0.97),6C01.0 (Encopresis with constipation or overflow incontinence) (0.98),SR8B (Delayed passing of stool pattern (TM2)) (0.98),6C01.0 (Encopresis with constipation or overflow incontinence) (1.00),SR8B (Delayed passing of stool pattern (TM2)) (0.96),2
ME07.2 (Faecal urgency),SM37 (Diarrhoea disorder (TM2)) (0.75),SA55 (Diarrhea disorder (TM1)) (0.98),SA55 (Diarrhea disorder (TM1)) (0.98),SM37 (Diarrhoea disorder (TM2)) (0.99),SM37 (Diarrhoea disorder (TM2)) (0.99),SM37 (Diarrhoea disorder (TM2)) (1.00),SM37 (Diarrhoea disorder (TM2)) (0.98),5
ME08 (Flatulence and related conditions),KB87.4 (Meconium ileus with perforation) (0.40),DA21.22 (Spastic peristalsis) (0.96),DA93.0 (Paralytic ileus) (0.95),DA51.52 (Chemical duodenitis) (0.97),KD3C.0 (Bilious vomiting of newborn) (0.97),DB60.0 (First degree haemorrhoids) (0.99),DD90.5 (Functional belching disorders) (0.96),1
ME09 (Rectal tenesmus),SM55 (Rectal prolapse disorder (TM2)) (0.67),DB34.4 (Acute haemorrhagic rectal ulcer) (0.98),DB34.4 (Acute haemorrhagic rectal ulcer) (0.98),SM55 (Rectal prolapse disorder (TM2)) (0.99),DB34.4 (Acute haemorrhagic rectal ulcer) (0.98),SM55 (Rectal prolapse disorder (TM2)) (1.00),SM50 (Proctalgia disorder (TM2)) (0.97),3
ME0A (Visible peristalsis),KB87.1 (Meconium plug without ileus) (0.40),DD55 (Epigastric hernia) (0.97),DD92.1 (Functional anorectal pain) (0.95),DB50.0 (Anal fissure) (0.98),SB7C (Fissured anus disorder (TM1)) (0.97),DA93.0 (Paralytic ileus) (0.99),DA40.5 (Gastroptosis) (0.95),1
"ME0B (Problems with defaecation, not otherwise specified)",DD91.1 (Functional constipation) (0.54),DD91.1 (Functional constipation) (0.98),DD91.1 (Functional constipation) (0.97),DD92.2 (Functional defaecation disorders) (0.98),DD91.1 (Functional constipation) (0.98),DD91.1 (Functional constipation) (1.00),DD92.2 (Functional defaecation disorders) (0.98),5
ME10 (Abnormalities related to hepatobiliary system),SM41 (Jaundice disorder (TM2)) (0.47),3B81 (Acquired disorders of spleen) (0.98),"LA07 (Structural developmental anomalies of the neurenteric canal, spinal cord or vertebral column) (0.97)",DA43 (Vascular disorders of the stomach) (0.98),DB99 (Certain specified diseases of liver) (0.98),BD52.7 (Certain acquired abnormalities of aorta) (1.00),"LB20 (Structural developmental anomalies of gallbladder, bile ducts or liver) (0.98)",1
ME10.0 (Hepatomegaly or splenomegaly),SM44 (Splenomegaly disorder (TM2)) (0.73),3B81.2 (Atrophy of spleen) (0.98),3B81 (Acquired disorders of spleen) (0.96),3B81 (Acquired disorders of spleen) (0.98),2C12.10 (Intrahepatic cholangiocarcinoma) (0.97),3B81.2 (Atrophy of spleen) (1.00),3B81.2 (Atrophy of spleen) (0.97),3
"ME10.00 (Hepatomegaly, not elsewhere classified)",SA02 (Liver distension disorder (TM1)) (0.71),DB99.8 (Chronic hepatic failure) (0.98),DB91.1 (Other acute or subacute hepatic failure) (0.96),SA02 (Liver distension disorder (TM1)) (0.99),DB92.0 (Non-alcoholic fatty liver disease without non-alcoholic steatohepatitis) (0.98),SM44 (Splenomegaly disorder (TM2)) (1.00),SM42 (Hepatomegaly disorder (TM2)) (0.98),2
"ME10.01 (Splenomegaly, not elsewhere classified)",3B81 (Acquired disorders of spleen) (0.75),3B81.2 (Atrophy of spleen) (0.98),3B81 (Acquired disorders of spleen) (0.97),3B81 (Acquired disorders of spleen) (0.98),2C12.02 (Hepatocellular carcinoma of liver) (0.98),3B81.2 (Atrophy of spleen) (1.00),3B81.2 (Atrophy of spleen) (0.98),3
ME10.02 (Hepatomegaly with splenomegaly),SM42 (Hepatomegaly disorder (TM2)) (0.79),SA02 (Liver distension disorder (TM1)) (0.98),SA02 (Liver distension disorder (TM1)) (0.97),SA02 (Liver distension disorder (TM1)) (0.99),SM42 (Hepatomegaly disorder (TM2)) (0.99),SM44 (Splenomegaly disorder (TM2)) (1.00),SA02 (Liver distension disorder (TM1)) (0.98),4
ME10.1 (Unspecified jaundice),SA01 (Jaundice disorder (TM1)) (0.74),SA01 (Jaundice disorder (TM1)) (0.98),SA01 (Jaundice disorder (TM1)) (0.97),SM41 (Jaundice disorder (TM2)) (0.98),SA01 (Jaundice disorder (TM1)) (0.98),SA01 (Jaundice disorder (TM1)) (1.00),SA01 (Jaundice disorder (TM1)) (0.98),6
ME20 (Clinical findings in specimens from digestive organs or abdominal cavity),DC51.2 (Haemoperitoneum) (0.46),2C11.2 (Other specified malignant neoplasms of other or ill-defined digestive organs) (0.96),13 (Diseases of the digestive system) (0.95),13 (Diseases of the digestive system) (0.97),QA08.6 (Special screening examination for other protozoal diseases or helminthiases) (0.97),13 (Diseases of the digestive system) (0.99),DC51 (Certain specified disorders of peritoneum or retroperitoneum) (0.95),3
ME20.0 (Abnormal level of enzymes in specimens from digestive organs or abdominal cavity),DC32.1 (Groove pancreatitis) (0.42),DA41 (Gastroduodenal motor or secretory disorders) (0.95),5C90.5 (Liver diseases due to disorders of mineral metabolism) (0.94),5C90.5 (Liver diseases due to disorders of mineral metabolism) (0.96),5C90.5 (Liver diseases due to disorders of mineral metabolism) (0.97),5C90.5 (Liver diseases due to disorders of mineral metabolism) (0.99),5C90.5 (Liver diseases due to disorders of mineral metabolism) (0.94),5
ME20.1 (Abnormal level of hormones in specimens from digestive organs or abdominal cavity),5A60.2 (Syndrome of inappropriate secretion of antidiuretic hormone) (0.40),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (0.97),DA0B.5 (Developmental or acquired deformities or conditions of gingiva) (0.96),"8E4A.0 (Paraneoplastic or autoimmune disorders of the central nervous system, brain or spinal cord) (0.97)",GB90.48 (Disorders of calcium or phosphate excretion) (0.97),GB23.4 (Galactorrhoea not associated with childbirth) (0.99),2B80.01 (Neuroendocrine neoplasm of duodenum) (0.95),1
"ME20.2 (Abnormal level of drugs, medicaments or biological substances in specimens from digestive organs of abdominal cavity)","PH49 (Exposure to or harmful effects of undetermined intent of multiple drugs, medicaments or biological substances) (0.51)",6C4H (Disorders due to use of non-psychoactive substances) (0.97),KB63.2 (Disturbances of sodium balance of newborn) (0.94),2C11.0 (Adenocarcinoma of other or ill-defined digestive organs) (0.97),8A45.1 (White matter disorders due to toxicity) (0.97),SD72 (Consumptive disorder (TM1)) (0.99),SS18 (Toxic digestive fire pattern (TM2)) (0.94),1
ME20.3 (Abnormal level of substances chiefly nonmedicinal as to source in specimens from digestive organs and abdominal cavity),PB36 (Unintentional exposure to or harmful effects of other or unspecified substances chiefly nonmedicinal as to source) (0.40),PB35 (Unintentional exposure to or harmful effects of halogen derivatives of aliphatic or aromatic hydrocarbons) (0.97),DB95.20 (Chronic drug-induced or toxic liver disease with cholestasis) (0.95),1A40.0 (Gastroenteritis or colitis without specification of origin) (0.98),SS18 (Toxic digestive fire pattern (TM2)) (0.98),PB36 (Unintentional exposure to or harmful effects of other or unspecified substances chiefly nonmedicinal as to source) (1.00),6C4G.3 (Intoxication due to unknown or unspecified psychoactive substance) (0.96),2
ME20.4 (Abnormal immunological findings in specimens from digestive organs and abdominal cavity),JA66.4 (Abnormal radiological finding on antenatal screening of mother) (0.47),8D83 (Autonomic nervous system disorder due to infection) (0.98),QC60 (Family history of infectious diseases) (0.97),1G60 (Certain other disorders of infectious origin) (0.98),"DD93 (Functional digestive disorders of infants, toddlers or children) (0.98)",QA09.1 (Special screening examination for neoplasm of intestinal tract) (1.00),4A83 (Allergic or hypersensitivity disorders involving the gastrointestinal tract) (0.97),1
ME20.5 (Abnormal microbiological findings in specimens from digestive organs and abdominal cavity),1B9A (Extraintestinal yersiniosis) (0.43),QA08.6 (Special screening examination for other protozoal diseases or helminthiases) (0.97),EA60.1 (Systemic mycoses affecting skin) (0.96),1A40.0 (Gastroenteritis or colitis without specification of origin) (0.98),1G60.3 (Infection of peripheral nervous system) (0.98),1A40.0 (Gastroenteritis or colitis without specification of origin) (1.00),QC90.0 (Contact with or exposure to intestinal infectious diseases) (0.96),2
ME20.6 (Abnormal cytological findings in specimens from digestive organs and abdominal cavity),JA66.3 (Abnormal ultrasonic finding on antenatal screening of mother) (0.53),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (0.97),JA66.0 (Abnormal haematological finding on antenatal screening of mother) (0.97),JA66.4 (Abnormal radiological finding on antenatal screening of mother) (0.98),QA09.1 (Special screening examination for neoplasm of intestinal tract) (0.98),QA09.1 (Special screening examination for neoplasm of intestinal tract) (1.00),2F90.0 (Neoplasms of unknown behaviour of colon) (0.95),2
ME20.7 (Abnormal histological findings in specimens from digestive organs and abdominal cavity),SM3K (Abdominal lumps disorder (TM2)) (0.40),SM3K (Abdominal lumps disorder (TM2)) (0.97),SM36 (Malabsorption disorder (TM2)) (0.95),"DA50.3 (Deformity of duodenum, acquired) (0.97)",SR59 (Derangement of digestive tract pattern (TM2)) (0.97),SM36 (Malabsorption disorder (TM2)) (0.99),"DA50.3 (Deformity of duodenum, acquired) (0.96)",2
ME21 (Clinical findings on diagnostic imaging of liver or biliary tract),SM42 (Hepatomegaly disorder (TM2)) (0.53),QA09.2 (Special screening examination for neoplasm of respiratory organs) (0.94),2F94 (Neoplasms of unknown behaviour of peritoneum) (0.92),LA90.30 (Portal vein-hepatic artery fistula) (0.97),SA02 (Liver distension disorder (TM1)) (0.97),SF5E (Gallbladder depression with phlegm harassment pattern (TM1)) (0.99),DC11.2 (Calculus of gallbladder or cystic duct with cholangitis) (0.93),1
ME22 (Clinical findings on diagnostic imaging of digestive tract),SR59 (Derangement of digestive tract pattern (TM2)) (0.44),SR50 (Derangement of channels carrying essense of digested food pattern (TM2)) (0.97),QA09.1 (Special screening examination for neoplasm of intestinal tract) (0.96),SR50 (Derangement of channels carrying essense of digested food pattern (TM2)) (0.98),"PK80.32 (Gastrointestinal, abdominal, or abdominal wall procedure associated with injury or harm, endoscopic approach) (0.97)",DB30.4 (Stenosis of the rectum) (0.99),"PK80.32 (Gastrointestinal, abdominal, or abdominal wall procedure associated with injury or harm, endoscopic approach) (0.97)",2
ME23 (Results of function studies of the digestive system),"DD93 (Functional digestive disorders of infants, toddlers or children) (0.66)",DD90 (Functional oesophageal or gastroduodenal disorders) (0.97),DA21 (Motility disorders of oesophagus) (0.96),DA41 (Gastroduodenal motor or secretory disorders) (0.97),DA93 (Motility disorders of small intestine) (0.98),"DD93 (Functional digestive disorders of infants, toddlers or children) (0.99)",DA93 (Motility disorders of small intestine) (0.96),2
ME24 (Clinical manifestations of the digestive system),SS16 (Natural digestive fire pattern (TM2)) (0.61),1F53.3 (Chagas disease with digestive system involvement) (0.98),"DD93 (Functional digestive disorders of infants, toddlers or children) (0.97)",DA51 (Duodenitis) (0.98),QA08.6 (Special screening examination for other protozoal diseases or helminthiases) (0.97),SR50 (Derangement of channels carrying essense of digested food pattern (TM2)) (1.00),13 (Diseases of the digestive system) (0.97),1
ME24.0 (Digestive system abscess),2C11.2 (Other specified malignant neoplasms of other or ill-defined digestive organs) (0.55),"GA05.2 (Female pelvic peritonitis, unspecified) (0.98)",DB36.0 (Colonic abscess) (0.96),SB61 (Anal abscess disorder (TM1)) (0.98),BD90.1 (Nonspecific mesenteric lymphadenitis) (0.98),"GA05.2 (Female pelvic peritonitis, unspecified) (1.00)",SA59 (Intestinal abscess disorder (TM1)) (0.97),2
ME24.1 (Digestive system fistula),DA50.2 (Fistula of duodenum) (0.54),"GC01.1 (Vesical fistula, not elsewhere classified) (0.97)",SM3K (Abdominal lumps disorder (TM2)) (0.96),DB50.1 (Anal fistula) (0.99),DB31.0 (Fistula of large intestine) (0.98),DB31.0 (Fistula of large intestine) (1.00),DA50.2 (Fistula of duodenum) (0.97),2
ME24.2 (Digestive system obstruction),SR59 (Derangement of digestive tract pattern (TM2)) (0.56),DA50.0 (Obstruction of duodenum) (0.98),DC10.02 (Obstruction of bile duct) (0.97),DA50.0 (Obstruction of duodenum) (0.98),DA40.0 (Gastric outlet obstruction) (0.98),DA50.0 (Obstruction of duodenum) (1.00),SM75 (Dynamic intestinal obstruction disorder (TM2)) (0.96),3
ME24.3 (Digestive system perforation),KB86 (Postnatal intestinal perforation) (0.72),DB30 (Obstruction of large intestine) (0.98),KB86 (Postnatal intestinal perforation) (0.97),NB91.63 (Perforation of duodenum) (0.99),NB91.63 (Perforation of duodenum) (0.98),NB91.63 (Perforation of duodenum) (1.00),NB91.63 (Perforation of duodenum) (0.98),4
ME24.30 (Perforation of small intestine),KB85.0 (Prenatal intrauterine intestinal perforation due to in utero volvulus) (0.77),DA92.0 (Fistula of small intestine) (0.98),KB86 (Postnatal intestinal perforation) (0.97),KB86 (Postnatal intestinal perforation) (0.99),KB86 (Postnatal intestinal perforation) (0.99),NB91.63 (Perforation of duodenum) (1.00),NB91.63 (Perforation of duodenum) (0.98),3
